CPU NODE SOCKET CORE L1d:L1i:L2:L3 ONLINE    MAXMHZ   MINMHZ       MHZ
  0    0      0    0 0:0:0:0          yes 5763.3560 416.6290 4505.0078
  1    0      0    1 1:1:1:0          yes 5763.3560 416.6290 5050.0420
  2    0      0    2 2:2:2:0          yes 5763.3560 416.6290 5042.0962
  3    0      0    3 3:3:3:0          yes 5763.3560 416.6290 2985.8350
  4    0      0    4 4:4:4:0          yes 5763.3560 416.6290 3763.2029
  5    0      0    5 5:5:5:0          yes 5763.3560 416.6290 2985.8350
  6    0      0    6 6:6:6:0          yes 5763.3560 416.6290 4985.1118
  7    0      0    7 7:7:7:0          yes 5763.3560 416.6290 2985.8350
  8    0      0    8 8:8:8:1          yes 5763.3560 416.6290 2985.8350
  9    0      0    9 9:9:9:1          yes 5763.3560 416.6290 5268.2788
 10    0      0   10 10:10:10:1       yes 5763.3560 416.6290 5273.2729
 11    0      0   11 11:11:11:1       yes 5763.3560 416.6290 3706.5129
 12    0      0   12 12:12:12:1       yes 5763.3560 416.6290 2985.8350
 13    0      0   13 13:13:13:1       yes 5763.3560 416.6290 2985.8350
 14    0      0   14 14:14:14:1       yes 5763.3560 416.6290 3530.2490
 15    0      0   15 15:15:15:1       yes 5763.3560 416.6290 2985.8350
 16    0      0    0 0:0:0:0          yes 5763.3560 416.6290 2985.8350
 17    0      0    1 1:1:1:0          yes 5763.3560 416.6290 2985.8350
 18    0      0    2 2:2:2:0          yes 5763.3560 416.6290 2985.8350
 19    0      0    3 3:3:3:0          yes 5763.3560 416.6290 2985.8350
 20    0      0    4 4:4:4:0          yes 5763.3560 416.6290 2985.8350
 21    0      0    5 5:5:5:0          yes 5763.3560 416.6290 5041.3599
 22    0      0    6 6:6:6:0          yes 5763.3560 416.6290 2985.8350
 23    0      0    7 7:7:7:0          yes 5763.3560 416.6290 2985.8350
 24    0      0    8 8:8:8:1          yes 5763.3560 416.6290 5224.0532
 25    0      0    9 9:9:9:1          yes 5763.3560 416.6290 2985.8350
 26    0      0   10 10:10:10:1       yes 5763.3560 416.6290 2985.8350
 27    0      0   11 11:11:11:1       yes 5763.3560 416.6290 2985.8350
 28    0      0   12 12:12:12:1       yes 5763.3560 416.6290 2985.8350
 29    0      0   13 13:13:13:1       yes 5763.3560 416.6290 2985.8350
 30    0      0   14 14:14:14:1       yes 5763.3560 416.6290 2985.8350
 31    0      0   15 15:15:15:1       yes 5763.3560 416.6290 2985.8350
