round,old_rows_held,old_rows_added,old_violated,old_objective,old_support,new_rows_held,new_rows_added,new_violated,new_objective,new_support
0,504,504,543,9.575276575276565,0,483,483,543,10.212765957446807,0
1,823,319,543,10.142857142857146,173,956,473,543,10.5869918699187,168
2,1118,295,543,11.303225806451614,152,1295,339,543,11.333333333333334,196
3,1457,339,543,11.73694516031501,132,1717,422,543,11.514705882352937,68
4,1805,348,543,11.946300420687953,213,2018,301,543,11.881889763779524,129
5,2103,298,543,12.012734552120014,189,2362,344,543,11.939307808058857,169
6,2438,335,543,12.05245496291063,241,2683,321,543,12.027410670582483,193
7,2742,304,543,12.07721719668003,249,3008,325,543,12.063957114171474,216
8,3085,343,543,12.107096648035585,229,3290,282,543,12.091040129130306,353
9,3379,294,510,12.14525373968964,257,3523,233,543,12.124537235786521,421
10,3716,337,543,12.159747332704033,305,3804,281,543,12.13815403218386,537
11,4001,285,519,12.175584616555257,393,4135,331,543,12.173674975321559,389
12,4367,366,528,12.19029288986806,333,4457,322,543,12.189095628044486,473
13,4606,239,468,12.202588685765212,405,4691,234,486,12.193375406895978,513
14,4746,140,309,12.206003669952421,437,4933,242,468,12.20236528756064,509
15,4912,166,306,12.20898580108819,445,5184,251,522,12.211124589796007,513
16,5037,125,270,12.214630560809828,465,5350,166,321,12.21471758216385,561
17,5199,162,360,12.215821008337892,529,5460,110,243,12.216848847835543,597
18,5329,130,246,12.216974203809631,489,5546,86,198,12.217624581920095,617
19,5401,72,159,12.217538569118492,449,5621,75,177,12.2176763666062,649
20,5456,55,108,12.21767630311833,477,5643,22,36,12.21767636660579,625
21,5481,25,45,12.217676366606286,433,5643,0,0,12.21767636660579,581
22,5481,0,0,12.217676366606284,453,,,,,
